ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6
11483,100000.0,2,2,1,47,0,0,0,0,0,0,27555.0,29798.0,31028.0,33544.0,35328.0,41835.0,3000.0,2028.0,3354.0,2328.0,7300.0,0.0
18079,450000.0,1,1,2,34,0,0,0,0,0,0,260733.0,228515.0,232762.0,208005.0,194608.0,201044.0,20255.0,50171.0,7096.0,6604.0,10012.0,10000.0
18587,80000.0,2,2,1,27,-2,-2,-2,-2,-2,-2,390.0,390.0,390.0,390.0,390.0,930.0,390.0,390.0,390.0,390.0,930.0,0.0
23102,290000.0,2,1,1,36,-2,-2,-2,-2,-2,-2,3602.0,6107.0,4536.0,6074.0,0.0,817.0,6107.0,4538.0,6074.0,0.0,817.0,1662.0
12853,330000.0,1,1,2,33,0,0,0,0,0,0,223445.0,122096.0,125969.0,127044.0,127027.0,129945.0,5005.0,6000.0,3614.0,4000.0,4000.0,4000.0
13084,20000.0,1,1,2,35,3,2,2,2,0,0,10216.0,10653.0,11371.0,10906.0,11588.0,12416.0,900.0,1200.0,0.0,1000.0,1400.0,0.0
27925,130000.0,2,2,1,26,0,0,0,0,0,0,45563.0,46607.0,47329.0,45854.0,46822.0,47567.0,2100.0,1807.0,1800.0,1701.0,2002.0,1853.0
21352,200000.0,1,3,1,60,0,0,0,2,2,2,135775.0,136946.0,142735.0,149574.0,151108.0,142190.0,4916.0,8011.0,10800.0,5411.0,0.0,4959.0
18349,50000.0,2,1,2,23,0,0,0,0,0,0,8889.0,10234.0,13734.0,14754.0,16499.0,18223.0,1500.0,4000.0,1255.0,2000.0,2000.0,3000.0
1577,160000.0,2,1,2,46,-2,-2,-2,-2,-2,-2,6241.0,8788.0,0.0,0.0,0.0,0.0,8805.0,0.0,0.0,0.0,0.0,0.0
23376,110000.0,2,2,2,31,0,0,0,0,0,0,7398.0,2009.0,1651.0,1823.0,1208.0,0.0,1500.0,1177.0,1000.0,550.0,0.0,790.0
21669,80000.0,2,1,2,24,0,0,0,0,0,0,34106.0,33045.0,32318.0,30171.0,32950.0,30899.0,3000.0,3000.0,2000.0,5000.0,3000.0,6000.0
3297,20000.0,2,2,2,26,0,0,0,0,0,0,17938.0,18798.0,19347.0,8007.0,4890.0,0.0,1456.0,1005.0,160.0,98.0,0.0,0.0
7178,500000.0,1,2,1,61,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17136,50000.0,2,1,2,28,0,0,-2,-2,-2,-2,31392.0,-288.0,-144.0,-144.0,-144.0,6.0,0.0,0.0,0.0,144.0,150.0,0.0
26051,160000.0,2,2,1,49,-1,-1,2,0,0,2,16982.0,21353.0,20723.0,21873.0,25999.0,26377.0,4980.0,0.0,1500.0,4520.0,939.0,0.0
25121,350000.0,1,1,1,50,0,0,0,0,0,0,93676.0,91832.0,88719.0,87968.0,84596.0,82785.0,3240.0,5006.0,4014.0,3010.0,3043.0,5003.0
19127,70000.0,2,2,2,26,2,0,0,0,0,0,66087.0,67510.0,69007.0,61845.0,60184.0,66801.0,3120.0,3303.0,2800.0,2200.0,7600.0,0.0
14945,180000.0,1,3,1,43,-1,-1,-1,-1,-1,-1,3690.0,15618.0,4685.0,238.0,218.0,6690.0,15682.0,4699.0,238.0,218.0,6710.0,11949.0
5806,50000.0,2,2,2,25,0,0,0,0,0,0,28428.0,27383.0,12620.0,6730.0,6872.0,7057.0,2000.0,1110.0,240.0,250.0,300.0,2335.0
28166,120000.0,2,1,2,32,1,-2,-2,-2,-1,-1,0.0,0.0,0.0,0.0,9310.0,0.0,0.0,0.0,0.0,9310.0,0.0,0.0
28470,200000.0,2,2,1,41,-2,-2,-1,-1,-1,2,-60.0,-60.0,1590.0,8188.0,428.0,278.0,0.0,1650.0,8188.0,428.0,0.0,5500.0
24512,50000.0,1,2,1,46,-1,0,0,0,-1,0,1853.0,3656.0,4400.0,0.0,1704.0,3715.0,2000.0,1000.0,0.0,1704.0,2011.0,0.0
7794,80000.0,2,2,2,26,0,0,0,0,0,0,46738.0,48237.0,49642.0,52052.0,40505.0,41471.0,3001.0,3000.0,3000.0,3000.0,1637.0,2928.0
11853,200000.0,1,1,1,38,1,-2,-1,0,0,0,-57.0,-382.0,1293.0,968.0,643.0,318.0,0.0,2000.0,0.0,0.0,0.0,1370.0
4728,60000.0,2,3,2,45,-1,-1,-1,-1,-1,-1,1876.0,1876.0,1876.0,1876.0,1876.0,1876.0,1876.0,1876.0,1876.0,1876.0,1876.0,1876.0
22032,300000.0,2,1,2,28,0,0,0,0,-1,-1,10291.0,19617.0,19326.0,10662.0,10162.0,10250.0,19326.0,10000.0,1940.0,10200.0,10500.0,10000.0
27162,300000.0,1,3,1,40,0,0,0,0,0,0,39883.0,42349.0,44095.0,46502.0,47578.0,48959.0,3000.0,2600.0,3000.0,2000.0,2000.0,2000.0
1592,50000.0,2,2,2,33,1,2,2,0,0,0,49617.0,50352.0,49243.0,49819.0,19324.0,20103.0,1813.0,0.0,2169.0,702.0,1101.0,529.0
23460,360000.0,2,2,1,40,-1,-1,-1,-1,-1,0,4343.0,725.0,4268.0,2085.0,26896.0,18455.0,725.0,4268.0,2085.0,13448.0,7455.0,4759.0
21,130000.0,2,3,2,39,0,0,0,0,0,-1,38358.0,27688.0,24489.0,20616.0,11802.0,930.0,3000.0,1537.0,1000.0,2000.0,930.0,33764.0
28877,140000.0,2,1,2,33,-2,-2,-1,-1,-1,-1,954.0,1015.0,310.0,2361.0,854.0,565.0,1015.0,310.0,2361.0,854.0,565.0,673.0
23816,320000.0,2,3,2,54,-1,-1,0,0,0,0,54661.0,183429.0,303849.0,299996.0,307016.0,308110.0,183429.0,203849.0,22080.0,10000.0,10000.0,0.0
8664,100000.0,2,1,2,42,0,0,0,0,0,0,91141.0,93027.0,94925.0,96837.0,98894.0,100500.0,2635.0,2688.0,2718.0,2854.0,2500.0,0.0
29337,10000.0,1,2,2,27,-1,0,0,0,0,0,5002.0,6014.0,7111.0,8120.0,9120.0,0.0,1103.0,1200.0,1200.0,1000.0,0.0,0.0
791,30000.0,2,2,2,51,1,2,2,0,0,0,25382.0,26480.0,25761.0,25964.0,26507.0,27249.0,1800.0,0.0,928.0,960.0,1181.0,967.0
22109,150000.0,2,2,1,30,-1,-1,0,0,-1,-1,35213.0,115041.0,135090.0,80085.0,35940.0,38460.0,115041.0,66066.0,2031.0,35940.0,38460.0,41154.0
5190,30000.0,1,2,2,24,0,0,0,0,0,0,26931.0,27791.0,28792.0,29121.0,29368.0,13174.0,1598.0,1599.0,928.0,600.0,627.0,1500.0
2668,120000.0,2,1,1,38,-1,-1,2,-1,-1,-1,6856.0,17329.0,2047.0,8568.0,8814.0,17180.0,19600.0,0.0,14150.0,9000.0,17000.0,0.0
3890,200000.0,2,1,1,37,-1,0,0,0,0,0,97821.0,97934.0,44716.0,42073.0,42867.0,33876.0,4220.0,2029.0,2073.0,2867.0,3876.0,2295.0
18237,60000.0,1,2,1,57,0,0,0,0,0,0,59617.0,47807.0,35136.0,34163.0,27197.0,26528.0,3099.0,3000.0,5005.0,2000.0,4001.0,3016.0
13739,30000.0,2,2,2,22,2,2,2,2,2,2,26163.0,26449.0,27915.0,27170.0,29071.0,29446.0,1000.0,2201.0,0.0,2500.0,1001.0,6.0
12969,50000.0,2,2,1,53,-1,-1,-1,-1,-1,-1,7061.0,2229.0,10939.0,12575.0,1341.0,998.0,2233.0,10939.0,12575.0,1341.0,998.0,820.0
403,150000.0,1,1,2,41,-1,-1,-1,-1,-1,2,1464.0,2084.0,384.0,0.0,2344.0,822.0,2091.0,384.0,0.0,2344.0,0.0,472.0
939,180000.0,2,2,1,32,1,2,2,2,0,0,15548.0,15009.0,17752.0,17172.0,18732.0,23389.0,0.0,3000.0,0.0,2000.0,5000.0,2000.0
13201,340000.0,2,2,1,36,1,-2,-2,-1,-1,-1,0.0,0.0,0.0,150.0,920.0,0.0,0.0,0.0,150.0,920.0,0.0,17386.0
29988,130000.0,1,1,2,34,0,0,0,0,0,0,23292.0,14077.0,15546.0,108047.0,93708.0,97353.0,3000.0,2000.0,93000.0,4000.0,5027.0,4005.0
18416,70000.0,2,2,2,22,0,0,0,0,0,0,53399.0,49108.0,49674.0,44568.0,31156.0,30954.0,1841.0,2243.0,1467.0,1076.0,1096.0,1494.0
3103,360000.0,2,2,2,41,0,0,0,0,0,0,158277.0,203726.0,293675.0,196475.0,2475.0,0.0,50000.0,100000.0,0.0,0.0,0.0,0.0
27514,330000.0,1,3,1,57,-2,-2,-2,-2,-2,-2,3524.0,262.0,248.0,784.0,220.0,256.0,300.0,250.0,800.0,300.0,300.0,200.0
12984,30000.0,1,1,2,31,0,0,0,0,0,0,28398.0,18550.0,13198.0,13222.0,14620.0,17376.0,2081.0,1196.0,1000.0,2000.0,3000.0,5000.0
20845,30000.0,1,1,2,28,-1,-1,-1,-1,-2,-2,598.0,0.0,950.0,0.0,0.0,0.0,0.0,950.0,0.0,0.0,0.0,0.0
15859,50000.0,2,2,1,29,0,0,0,0,0,0,48712.0,98492.0,50095.0,49057.0,17426.0,17789.0,2128.0,2477.0,2409.0,769.0,792.0,659.0
23894,620000.0,1,2,2,29,0,0,0,0,0,0,524191.0,524555.0,445543.0,443199.0,451040.0,431316.0,19306.0,15669.0,16011.0,16000.0,15500.0,17002.0
18428,50000.0,2,2,1,24,0,0,0,0,0,2,46485.0,34462.0,26809.0,27809.0,29705.0,26856.0,1523.0,1609.0,1500.0,2305.0,0.0,1701.0
16060,60000.0,2,3,1,32,0,0,0,0,0,0,63354.0,65299.0,67087.0,27121.0,26316.0,26476.0,3000.0,3490.0,1794.0,1311.0,953.0,1390.0
4763,30000.0,2,2,1,22,2,0,0,0,0,0,26846.0,27718.0,28067.0,28334.0,28984.0,14769.0,2000.0,1500.0,1000.0,800.0,728.0,1000.0
12036,30000.0,1,3,2,44,4,3,2,7,7,7,2646.0,2646.0,2646.0,2646.0,2646.0,2646.0,0.0,0.0,0.0,0.0,0.0,0.0
15929,210000.0,2,2,1,32,0,0,0,0,-1,-1,189307.0,194602.0,199963.0,205137.0,84877.0,83899.0,8438.0,10000.0,10000.0,84890.0,2948.0,3497.0
8936,200000.0,2,3,2,46,-2,-2,-2,-2,-2,-2,13929.0,2837.0,5892.0,2267.0,11679.0,0.0,2837.0,5892.0,2267.0,11679.0,0.0,0.0
5577,150000.0,1,2,2,26,-2,-2,-2,-2,-2,-2,3627.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2694,100000.0,2,2,1,22,0,0,0,0,0,0,99415.0,101507.0,99511.0,99813.0,95816.0,96884.0,4600.0,3478.0,3461.0,3461.0,3684.0,3510.0
2630,30000.0,2,2,1,32,2,2,0,0,0,-1,28156.0,27422.0,28335.0,20946.0,15525.0,7422.0,0.0,1542.0,1024.0,1000.0,7422.0,281.0
4454,50000.0,1,3,1,45,-1,-1,-2,-2,-2,-2,1189.0,0.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0
9594,20000.0,2,1,2,26,2,2,2,2,2,2,300.0,300.0,300.0,300.0,300.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0
24410,50000.0,1,1,1,37,0,0,0,0,0,0,37603.0,38672.0,39949.0,40225.0,25517.0,20655.0,2000.0,2200.0,1400.0,1000.0,1000.0,1000.0
6208,500000.0,1,1,2,29,-1,0,0,0,0,0,15732.0,15760.0,18426.0,19200.0,3817.0,4817.0,3000.0,3000.0,2000.0,1000.0,2000.0,1885.0
22268,220000.0,2,1,2,30,0,0,0,0,-1,-1,22959.0,37955.0,25741.0,17875.0,14639.0,27042.0,20066.0,1318.0,1102.0,14710.0,28087.0,1174.0
21328,320000.0,1,1,1,52,0,0,0,0,0,0,293481.0,249201.0,232645.0,212184.0,204791.0,125974.0,10104.0,7216.0,10050.0,6313.0,4075.0,4033.0
16231,50000.0,2,2,1,33,0,0,0,0,0,0,49450.0,50067.0,69594.0,46181.0,16770.0,19890.0,1743.0,2236.0,2807.0,629.0,3810.0,719.0
11320,50000.0,2,2,1,32,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22322,240000.0,2,2,1,28,-1,0,0,0,-1,-1,5740.0,5639.0,3428.0,4634.0,4590.0,9675.0,1215.0,2000.0,2000.0,4590.0,9675.0,15000.0
5293,50000.0,1,2,1,47,0,0,0,0,0,0,49032.0,48764.0,49521.0,48830.0,49728.0,50146.0,2599.0,2556.0,1665.0,1600.0,1800.0,2000.0
1031,400000.0,2,1,1,40,-1,-1,-1,0,0,-1,1107.0,3891.0,120338.0,8318.0,8488.0,130.0,3891.0,120407.0,0.0,170.0,130.0,8595.0
18696,300000.0,2,2,2,28,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19440,300000.0,2,2,1,35,0,0,0,0,-1,0,155493.0,179071.0,42404.0,71493.0,13547.0,27710.0,50706.0,30028.0,60300.0,27054.0,25003.0,10.0
22012,50000.0,2,2,2,29,2,2,2,2,0,0,48286.0,49286.0,50006.0,48846.0,45944.0,46925.0,2100.0,1800.0,0.0,1624.0,1700.0,3000.0
15987,240000.0,2,2,2,35,0,0,0,-2,-2,-2,15750.0,12891.0,0.0,0.0,0.0,0.0,1005.0,0.0,0.0,0.0,0.0,0.0
24847,120000.0,1,1,2,30,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20677,200000.0,1,3,2,32,-1,-1,0,-1,0,-1,4881.0,6685.0,34484.0,13361.0,5540.0,12495.0,6691.0,30088.0,13378.0,127.0,12502.0,109.0
25191,20000.0,2,2,2,22,0,0,2,2,2,2,4400.0,4883.0,2829.0,3920.0,1997.0,1317.0,4500.0,0.0,1700.0,0.0,100.0,0.0
13103,90000.0,2,2,1,28,-1,0,0,0,0,0,10962.0,13244.0,7097.0,6624.0,6806.0,6266.0,4512.0,2500.0,2397.0,2150.0,709.0,22000.0
18277,200000.0,1,2,1,55,0,0,0,0,0,2,184505.0,182475.0,180103.0,180647.0,76236.0,71415.0,8000.0,7512.0,8034.0,5600.0,0.0,2700.0
19706,100000.0,2,2,1,47,-1,-1,-1,-1,-1,-2,6666.0,6666.0,0.0,6270.0,-396.0,-396.0,6666.0,0.0,6270.0,0.0,0.0,0.0
24720,180000.0,1,5,1,40,0,0,0,0,0,0,78170.0,80559.0,82947.0,84379.0,85789.0,94088.0,4000.0,4000.0,3100.0,3100.0,10000.0,6000.0
20682,50000.0,1,2,2,28,0,0,0,0,0,0,16889.0,17868.0,18028.0,38126.0,18690.0,19082.0,1271.0,1711.0,20809.0,668.0,692.0,740.0
7746,80000.0,1,2,1,54,0,0,0,0,0,0,26730.0,24568.0,27979.0,22460.0,22743.0,22988.0,1500.0,3901.0,1001.0,1001.0,1001.0,1901.0
17493,100000.0,2,2,2,34,0,0,0,0,0,0,22173.0,22776.0,23837.0,24166.0,24216.0,24901.0,1372.0,1829.0,1554.0,1000.0,1000.0,586.0
3451,150000.0,1,2,2,36,-1,-1,-2,-2,-2,-2,5382.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23168,260000.0,2,1,1,36,0,0,-1,-1,0,0,10942.0,7045.0,246.0,7156.0,7164.0,3677.0,3000.0,246.0,7178.0,5164.0,1209.0,1209.0
7869,120000.0,2,2,2,28,-1,2,2,-2,-2,-2,200.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8207,50000.0,1,3,1,45,0,0,0,0,0,0,29875.0,15028.0,5639.0,6389.0,7130.0,7857.0,1700.0,1250.0,1000.0,1000.0,1000.0,1000.0
5890,280000.0,1,2,1,41,-1,-1,-1,-1,-1,-1,3520.0,3110.0,3188.0,4176.0,10276.0,9898.0,3110.0,3188.0,4189.0,10276.0,9898.0,1691.0
22641,320000.0,2,2,1,33,-1,-1,-1,-1,-1,-1,3077.0,1651.0,1060.0,4070.0,2695.0,7544.0,1661.0,1060.0,4070.0,2700.0,7544.0,3563.0
7571,50000.0,1,3,1,42,0,0,0,0,0,0,50708.0,44610.0,44043.0,28557.0,27903.0,29164.0,1872.0,1566.0,983.0,1027.0,3000.0,999.0
1699,80000.0,1,1,2,25,-1,-1,-1,-1,-1,2,2109.0,1257.0,466.0,628.0,2395.0,930.0,1257.0,466.0,628.0,2395.0,0.0,601.0
7396,430000.0,1,1,2,28,0,0,0,0,0,0,406995.0,438832.0,312608.0,341552.0,345532.0,339050.0,40000.0,30000.0,35000.0,30000.0,20019.0,40000.0
1465,90000.0,2,2,2,24,-1,0,0,0,0,0,17524.0,22184.0,23270.0,27372.0,31905.0,34954.0,5000.0,5000.0,5000.0,5000.0,3600.0,2000.0
23472,100000.0,2,3,1,30,1,2,2,0,0,0,46809.0,47121.0,45239.0,44712.0,43654.0,44678.0,2000.0,0.0,1900.0,1600.0,3200.0,0.0
9126,500000.0,2,1,2,44,-2,-2,-2,-2,-2,-2,0.0,5218.0,3981.0,0.0,3672.0,7617.0,5218.0,3981.0,0.0,3672.0,7617.0,2691.0
9119,160000.0,1,1,1,49,-1,-1,2,-1,-1,-1,316.0,632.0,316.0,316.0,316.0,316.0,632.0,0.0,316.0,316.0,316.0,316.0
2116,80000.0,2,2,1,44,0,0,0,0,0,0,76992.0,73036.0,17576.0,5616.0,25439.0,25833.0,2000.0,1000.0,4554.0,21000.0,1000.0,1000.0
19254,70000.0,2,2,1,44,0,0,0,0,0,0,34135.0,27683.0,28311.0,24094.0,21317.0,9736.0,2020.0,5000.0,3011.0,1500.0,1000.0,1000.0
1219,50000.0,2,1,2,22,0,0,0,0,0,0,8537.0,9591.0,10581.0,10818.0,11050.0,10880.0,1200.0,1163.0,400.0,790.0,400.0,380.0
1043,110000.0,2,2,1,42,0,0,0,0,0,0,55349.0,52914.0,49483.0,49292.0,49460.0,49470.0,2096.0,2003.0,1802.0,1783.0,1783.0,1756.0
26620,10000.0,1,2,2,23,2,0,0,2,2,2,5232.0,6410.0,8717.0,8431.0,9079.0,9110.0,1273.0,2580.0,0.0,942.0,321.0,0.0
25070,130000.0,1,2,1,48,2,0,0,0,0,0,121409.0,123106.0,125614.0,125451.0,84103.0,84436.0,6000.0,6592.0,4000.0,3000.0,3062.0,4000.0
19122,100000.0,2,2,1,49,0,-1,-1,-1,0,0,5532.0,5325.0,5423.0,29628.0,13252.0,3723.0,5325.0,5423.0,29628.0,0.0,0.0,3513.0
8200,240000.0,1,1,2,29,0,0,0,0,0,-1,61888.0,12310.0,12073.0,9643.0,-8074.0,108493.0,5022.0,4014.0,113.0,6423.0,120000.0,15000.0
23509,200000.0,2,1,2,31,-1,2,2,-2,-2,-2,450.0,450.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
431,90000.0,2,2,2,25,0,0,0,0,0,0,91894.0,71732.0,73241.0,74424.0,76070.0,77648.0,3200.0,3300.0,3000.0,3001.0,3000.0,3100.0
4109,390000.0,1,1,2,29,0,0,2,0,0,0,43062.0,47142.0,46088.0,47016.0,48332.0,62205.0,5100.0,0.0,2000.0,2071.0,15000.0,2300.0
24520,470000.0,1,2,1,40,-1,-1,-1,-1,-2,-2,20614.0,37791.0,29581.0,25482.0,-2764.0,-11049.0,37978.0,29734.0,25630.0,297.0,28.0,29942.0
1149,140000.0,2,1,2,30,1,2,0,0,0,0,149389.0,145757.0,144229.0,144470.0,144386.0,120586.0,0.0,5350.0,5555.0,5836.0,4191.0,4341.0
9654,200000.0,2,2,1,49,-1,-1,2,0,0,0,3024.0,11080.0,8736.0,26383.0,27959.0,20360.0,10000.0,0.0,20000.0,10000.0,5000.0,1520.0
23806,150000.0,2,2,1,51,0,0,0,0,0,0,71776.0,72909.0,74722.0,77865.0,78819.0,80607.0,2046.0,2413.0,3776.0,2224.0,2448.0,2500.0
15500,50000.0,1,2,2,33,1,2,0,0,0,0,51210.0,47140.0,48478.0,48173.0,21134.0,20403.0,0.0,3518.0,3000.0,2352.0,2000.0,2000.0
8323,210000.0,2,2,2,28,0,0,-1,0,0,-2,2162.0,61.0,259323.0,139861.0,1684.0,826.0,61.0,130000.0,10000.0,1684.0,826.0,1793.0
26249,120000.0,2,1,1,31,-1,-1,-1,-1,-1,-1,1680.0,17749.0,4748.0,7002.0,202.0,345.0,17749.0,4748.0,7020.0,559.0,500.0,1660.0
7999,200000.0,2,1,1,34,-1,-1,-1,-1,-1,-1,7448.0,5471.0,4506.0,10067.0,9273.0,2931.0,5473.0,4506.0,10137.0,9521.0,2931.0,10381.0
10885,450000.0,1,1,1,53,-1,-1,-1,-1,-1,0,3873.0,3119.0,8970.0,1323.0,11990.0,8838.0,3128.0,9008.0,1323.0,12008.0,214.0,1327.0
20438,30000.0,1,2,2,22,3,2,2,2,2,3,26061.0,25349.0,27826.0,27080.0,30525.0,29764.0,0.0,3200.0,0.0,3900.0,0.0,0.0
15419,240000.0,2,2,2,51,-2,-2,-2,-2,-2,-2,489.0,4006.0,696.0,696.0,696.0,696.0,4006.0,696.0,696.0,696.0,696.0,1542.0
11106,490000.0,1,1,1,45,-1,-1,-1,-1,-1,-1,9763.0,7059.0,5606.0,3136.0,3353.0,12336.0,7059.0,6000.0,3136.0,3353.0,12336.0,1493.0
1230,50000.0,1,3,2,46,0,0,0,0,0,0,50131.0,28152.0,20746.0,27624.0,16015.0,16746.0,1388.0,2011.0,1006.0,1000.0,1000.0,1000.0
730,60000.0,1,1,2,29,-1,2,-1,-1,2,2,546.0,255.0,464.0,1173.0,732.0,1023.0,0.0,500.0,1000.0,0.0,582.0,0.0
18107,300000.0,1,2,1,41,0,0,0,0,0,0,163033.0,140472.0,96234.0,64482.0,100558.0,76056.0,5505.0,5000.0,3000.0,95000.0,4000.0,3500.0
1332,50000.0,2,2,2,28,0,0,0,0,0,0,48072.0,49518.0,49500.0,19600.0,20000.0,0.0,2518.0,1500.0,500.0,400.0,0.0,0.0
4155,10000.0,2,2,2,34,0,0,0,0,0,-2,8014.0,9170.0,9180.0,8300.0,0.0,0.0,1300.0,1000.0,1166.0,0.0,0.0,0.0
29203,10000.0,1,3,3,22,0,0,0,0,0,0,9473.0,9661.0,9001.0,9768.0,9233.0,9154.0,1288.0,1400.0,1200.0,300.0,800.0,500.0
27533,50000.0,1,3,1,57,0,0,0,0,0,0,49543.0,41465.0,24091.0,20071.0,19221.0,19622.0,1500.0,1328.0,1600.0,700.0,696.0,707.0
14680,200000.0,2,1,1,38,-1,-1,-1,-1,-1,-1,5221.0,6875.0,5129.0,14997.0,2996.0,5525.0,6877.0,5129.0,17653.0,2996.0,6143.0,3538.0
7856,20000.0,2,2,2,22,0,0,0,0,0,0,19248.0,20054.0,19133.0,19397.0,19702.0,20506.0,2000.0,1300.0,678.0,706.0,2037.0,0.0
11297,60000.0,2,2,2,29,0,0,0,0,0,0,54932.0,85672.0,41483.0,19394.0,18893.0,19043.0,1900.0,1572.0,1000.0,700.0,668.0,6000.0
17851,120000.0,1,2,2,28,0,0,0,0,0,0,70124.0,71355.0,72962.0,58163.0,33358.0,16829.0,3000.0,2830.0,1600.0,3600.0,300.0,1000.0
2576,180000.0,1,1,1,48,0,0,0,0,0,0,167140.0,160707.0,162477.0,166861.0,171083.0,169365.0,8000.0,6000.0,7000.0,7000.0,7000.0,7000.0
20338,50000.0,2,2,1,61,3,2,0,0,0,0,52659.0,51213.0,51696.0,50422.0,30145.0,30203.0,4.0,2346.0,2155.0,1046.0,1073.0,1246.0
14028,260000.0,2,2,1,48,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7121,200000.0,2,1,2,26,0,-1,-1,-1,-1,-2,1290.0,599.0,0.0,253.0,0.0,0.0,599.0,0.0,253.0,0.0,0.0,0.0
1024,200000.0,2,1,1,35,-1,0,0,0,0,0,9918.0,10971.0,11817.0,17865.0,18239.0,14527.0,1219.0,1165.0,7865.0,592.0,807.0,679.0
25834,500000.0,2,1,2,45,-2,-2,-2,-2,-2,-2,0.0,0.0,1742.0,27291.0,0.0,0.0,0.0,1742.0,27291.0,0.0,0.0,6386.0
13638,90000.0,2,2,2,26,0,0,2,0,0,0,87561.0,92996.0,89866.0,48574.0,41746.0,38486.0,8548.0,0.0,1527.0,1617.0,1490.0,659.0
1314,430000.0,1,1,2,31,0,0,0,0,0,0,29860.0,39305.0,43020.0,45540.0,8342.0,8310.0,10000.0,5000.0,5540.0,8310.0,5640.0,2820.0
3161,280000.0,1,1,2,37,0,0,0,0,0,0,251486.0,245307.0,218043.0,196016.0,195307.0,168946.0,9352.0,8077.0,7171.0,8014.0,6235.0,4445.0
28194,160000.0,2,3,1,46,-2,-2,-2,-2,-2,-2,-510.0,-520.0,0.0,-390.0,780.0,0.0,380.0,2000.0,0.0,101170.0,0.0,0.0
2157,290000.0,2,1,2,25,0,0,0,0,0,0,305823.0,303701.0,296384.0,248801.0,241983.0,230925.0,15000.0,10500.0,10000.0,15000.0,7844.0,23333.0
5940,80000.0,2,3,2,32,1,-1,-1,-1,0,0,-137.0,41873.0,11047.0,9258.0,3100.0,814.0,42010.0,11047.0,9300.0,0.0,0.0,4032.0
11440,230000.0,1,3,2,37,-1,0,0,0,-1,0,36571.0,35484.0,41862.0,21655.0,64645.0,44627.0,1700.0,10010.0,5000.0,64667.0,5003.0,3016.0
9003,30000.0,1,2,1,36,0,0,2,0,0,0,18441.0,19936.0,20803.0,21655.0,22646.0,23764.0,1800.0,1500.0,1500.0,1500.0,1500.0,1500.0
20745,450000.0,1,1,1,45,-1,-1,-1,0,0,0,26773.0,700.0,46727.0,46367.0,46191.0,20019.0,700.0,46727.0,1400.0,924.0,400.0,16608.0
9945,20000.0,1,2,2,33,0,0,0,2,0,0,17439.0,18498.0,21335.0,33247.0,17261.0,17601.0,1340.0,3177.0,0.0,1546.0,776.0,646.0
15258,360000.0,2,3,2,27,-2,-2,-2,-2,-2,-1,0.0,750.0,-2.0,468.0,-8.0,2496.0,750.0,2.0,470.0,0.0,2504.0,1153.0
6283,50000.0,2,2,2,31,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4531,140000.0,2,1,2,31,-2,-2,-2,-2,-2,-1,15953.0,24916.0,12174.0,3961.0,3070.0,2306.0,25148.0,12174.0,3961.0,3070.0,2306.0,450.0
18891,200000.0,2,1,2,28,1,2,0,0,0,0,205683.0,196807.0,191752.0,178560.0,170092.0,161850.0,0.0,9025.0,8030.0,5639.0,6054.0,5100.0
19010,320000.0,2,1,2,29,0,0,0,0,0,0,198441.0,202806.0,207050.0,201114.0,190921.0,191781.0,10000.0,10000.0,10000.0,10000.0,7000.0,10000.0
15354,520000.0,2,1,1,46,1,2,2,0,0,2,133890.0,106928.0,37238.0,36293.0,55826.0,34989.0,5022.0,0.0,20000.0,40000.0,0.0,5000.0
6578,160000.0,2,1,1,41,0,0,0,0,0,0,120528.0,100050.0,102324.0,104697.0,103202.0,94360.0,7000.0,4000.0,4000.0,4115.0,4000.0,3690.0
28258,210000.0,2,3,1,36,-1,-1,-1,-1,-1,-1,1168.0,1511.0,0.0,1783.0,1000.0,150.0,1511.0,0.0,1783.0,1000.0,150.0,14780.0
